A,B,C
1,60,20
2,25,25
3,44,32
4,26,31
5,36,48
6,18,48
7,32,5
8,32,4
9,45,8
10,41,29
11,0,31
12,0,17
13,35,38
14,23,20
15,21,20
16,27,1
17,41,41
18,4,40
19,34,26
20,47,44
21,23,39
22,19,48
23,11,7
24,29,40
25,33,10
26,19,28
27,24,49
28,46,0
29,33,25
30,38,44
31,16,46
32,3,20
33,34,30
34,14,15
35,40,2
36,48,44
37,30,15
38,46,23
39,14,5
40,24,28
41,47,24
42,14,9
43,38,20
44,21,15
45,5,18
46,12,45
47,12,39
48,31,1
49,41,45
50,13,4
51,45,38
52,18,32
53,0,27
54,35,0
55,11,24
56,40,6
57,45,19
58,22,42
59,21,41
60,13,38
61,22,10
62,12,41
63,38,6
64,37,36
65,18,0
66,15,26
67,13,40
68,28,47
69,23,47
70,41,41
71,19,27
72,28,39
73,36,44
74,30,42
75,29,42
76,11,7
77,9,40
78,5,26
79,15,35
80,24,31
81,7,2
82,25,39
83,4,39
84,21,35
85,5,48
86,2,39
87,26,24
88,20,48
89,43,16
90,14,20
91,42,20
92,0,14
93,6,21
94,21,7
95,8,36
96,49,27
97,10,7
98,15,30
99,14,31
0,47,2
1,8,12
2,1,16
3,14,28
4,41,16
5,6,2
6,25,8
7,15,27
8,49,47
9,49,22
10,40,36
11,24,33
12,31,39
13,27,4
14,27,39
15,36,49
16,25,21
17,35,40
18,21,2
19,22,40
20,22,31
21,20,1
22,38,26
23,28,8
24,29,4
25,1,45
26,10,4
27,2,33
28,25,9
29,48,35
30,31,30
31,8,36
32,18,35
33,37,15
34,47,2
35,16,38
36,36,43
37,18,32
38,10,27
39,39,31
40,46,48
41,44,18
42,44,1
43,17,29
44,31,22
45,40,11
46,3,46
47,20,42
48,19,48
49,47,34
50,9,18
51,38,18
52,40,15
53,23,5
54,6,29
55,47,34
56,35,48
57,36,46
58,10,43
59,36,26
60,12,49
61,23,5
62,11,35
63,49,19
64,25,39
65,9,49
66,21,9
67,26,12
68,15,36
69,11,13
70,16,7
71,34,11
72,23,42
73,29,37
74,33,49
75,47,27
76,39,38
77,7,30
78,21,28
79,23,13
80,34,33
81,22,0
82,22,28
83,5,26
84,41,27
85,38,46
86,43,5
87,0,18
88,11,14
89,22,36
90,11,2
91,26,12
92,19,39
93,31,15
94,10,8
95,2,24
96,33,10
97,25,32
98,41,19
99,39,1
0,15,12
1,19,31
2,15,31
3,7,1
4,18,16
5,16,5
6,26,42
7,35,41
8,29,37
9,46,1
10,48,31
11,23,30
12,39,30
13,4,6
14,39,14
15,30,34
16,21,35
17,38,48
18,20,36
19,14,8
20,4,0
21,8,9
22,25,7
23,8,10
24,33,39
25,38,35
26,31,25
27,6,27
28,7,26
29,40,12
30,13,21
31,5,41
32,41,31
33,49,6
34,30,22
35,19,27
36,32,36
37,18,14
38,43,2
39,20,8
40,24,7
41,18,46
42,2,0
43,27,29
44,26,29
45,30,16
46,15,29
47,46,7
48,47,3
49,0,15
50,29,28
51,14,44
52,37,7
53,27,27
54,46,17
55,31,40
56,33,20
57,7,7
58,7,37
59,5,38
60,41,3
61,42,49
62,10,47
63,48,45
64,12,47
65,23,14
66,40,11
67,32,45
68,18,27
69,0,11
70,33,15
71,31,8
72,11,31
73,8,36
74,39,41
75,16,24
76,44,13
77,43,36
78,34,5
79,15,47
80,39,43
81,26,29
82,21,35
83,45,14
84,38,21
85,37,31
86,26,34
87,49,45
88,37,24
89,40,26
90,25,6
91,46,25
92,12,5
93,30,36
94,27,47
95,19,20
96,47,28
97,47,3
98,14,24
99,17,43
0,48,16
1,5,21
2,44,46
3,15,9
4,49,43
5,17,17
6,41,16
7,35,46
8,6,24
9,5,45
10,38,19
11,46,28
12,7,41
13,30,3
14,19,6
15,23,47
16,25,24
17,19,5
18,15,24
19,36,38
20,44,39
21,35,8
22,35,46
23,28,47
24,22,25
25,21,10
26,13,36
27,38,29
28,48,21
29,7,40
30,38,28
31,39,2
32,27,20
33,0,13
34,44,0
35,26,10
36,5,23
37,31,43
38,16,44
39,25,17
40,40,44
41,23,39
42,16,9
43,36,3
44,31,38
45,38,37
46,38,25
47,21,35
48,16,33
49,8,9
50,10,37
51,5,9
52,1,43
53,34,47
54,46,26
55,28,42
56,33,9
57,3,43
58,11,0
59,12,32
60,12,6
61,17,36
62,19,37
63,14,13
64,40,39
65,23,34
66,41,16
67,36,6
68,47,28
69,25,32
70,15,1
71,20,11
72,31,43
73,0,18
74,40,19
75,9,14
76,38,24
77,48,11
78,11,42
79,14,16
80,44,38
81,21,23
82,21,49
83,1,41
84,18,38
85,27,15
86,13,44
87,33,0
88,35,25
89,13,31
90,25,23
91,11,33
92,32,37
93,11,33
94,2,37
95,43,13
96,38,3
97,43,17
98,37,18
99,0,17
0,44,1
1,18,32
2,16,13
3,15,17
4,40,35
5,25,41
6,42,3
7,28,27
8,11,45
9,10,20
10,36,38
11,17,13
12,35,27
13,1,47
14,49,27
15,45,1
16,18,29
17,17,36
18,2,8
19,25,18
20,1,14
21,20,13
22,12,3
23,7,38
24,42,12
25,34,4
26,39,19
27,33,46
28,6,44
29,41,42
30,43,17
31,34,23
32,42,44
33,2,38
34,5,30
35,35,17
36,24,46
37,9,28
38,21,39
39,10,16
40,25,32
41,7,28
42,26,25
43,21,34
44,0,48
45,28,28
46,21,35
47,0,14
48,26,32
49,38,13
50,10,24
51,47,38
52,38,16
53,21,27
54,41,21
55,25,23
56,33,47
57,31,10
58,27,25
59,3,11
60,32,26
61,47,2
62,29,37
63,10,8
64,34,41
65,6,32
66,35,28
67,32,15
68,35,43
69,42,9
70,42,42
71,20,23
72,47,23
73,7,35
74,38,39
75,2,1
76,35,47
77,29,33
78,45,21
79,33,41
80,29,21
81,14,29
82,48,4
83,20,0
84,7,15
85,7,13
86,8,23
87,10,26
88,32,19
89,10,21
90,10,5
91,42,40
92,37,23
93,38,46
94,29,7
95,8,31
96,12,2
97,26,46
98,38,23
99,25,5
0,2,33
1,4,40
2,28,20
3,3,16
4,39,20
5,28,4
6,48,14
7,28,16
8,41,13
9,27,41
10,22,2
11,20,34
12,10,19
13,38,46
14,43,39
15,20,38
16,7,31
17,30,36
18,14,15
19,3,40
20,42,16
21,0,5
22,42,44
23,32,35
24,34,44
25,11,27
26,18,49
27,40,49
28,20,18
29,46,11
30,8,0
31,25,21
32,18,17
33,5,31
34,22,17
35,5,28
36,28,37
37,3,8
38,39,4
39,48,15
40,7,42
41,16,8
42,21,20
43,25,28
44,29,18
45,10,29
46,37,23
47,26,8
48,21,39
49,41,18
50,10,18
51,29,19
52,42,49
53,44,23
54,9,42
55,26,13
56,33,28
57,43,19
58,31,45
59,19,2
60,18,36
61,40,33
62,32,38
63,46,21
64,41,9
65,12,31
66,8,28
67,27,30
68,1,28
69,26,25
70,20,32
71,24,17
72,38,4
73,37,25
74,22,17
75,24,18
76,19,46
77,0,35
78,19,49
79,27,15
80,17,37
81,37,42
82,1,39
83,48,7
84,6,30
85,21,45
86,15,9
87,5,24
88,7,32
89,47,27
90,31,9
91,13,14
92,17,26
93,32,48
94,9,20
95,49,26
96,1,24
97,19,39
98,49,21
99,30,5
0,36,18
1,1,17
2,32,24
3,43,40
4,25,34
5,33,6
6,14,3
7,26,33
8,3,3
9,38,44
10,8,19
11,36,17
12,17,47
13,25,49
14,10,12
15,23,19
16,24,22
17,37,13
18,38,31
19,29,14
20,34,30
21,11,42
22,37,23
23,43,8
24,18,34
25,22,48
26,47,44
27,0,17
28,45,6
29,47,8
30,40,32
31,12,49
32,20,45
33,49,44
34,44,2
35,21,36
36,49,22
37,42,24
38,8,3
39,5,45
40,13,21
41,28,22
42,36,6
43,32,26
44,42,49
45,42,16
46,11,26
47,41,37
48,43,22
49,47,34
50,40,34
51,15,22
52,46,49
53,16,26
54,24,32
55,0,28
56,22,35
57,2,21
58,5,43
59,21,49
60,41,8
61,46,36
62,6,17
63,24,9
64,14,25
65,37,19
66,26,31
67,46,24
68,16,32
69,33,21
70,19,11
71,2,7
72,32,7
73,2,48
74,31,39
75,37,29
76,36,13
77,36,39
78,21,2
79,9,15
80,23,41
81,36,24
82,35,20
83,16,17
84,33,49
85,11,28
86,30,10
87,30,28
88,44,43
89,22,0
90,24,25
91,20,40
92,21,38
93,3,40
94,40,6
95,41,7
96,41,21
97,11,3
98,23,37
99,1,9
0,44,10
1,18,26
2,2,9
3,42,36
4,39,34
5,1,34
6,18,45
